test_type,result_container,zip,module,polluter/state setter,flaky_test,iterations,config,java,nondexSeed,url
od,wildflynaming3a83b7b1,wildflynaming3a83b7b,naming,org.jboss.as.naming.WritableServiceBasedNamingStoreTestCase#testPermissions,org.jboss.as.naming.InitialContextFactoryTestCase#testInitialFactory,100,All,8,,https://zenodo.org/records/18605131/files/wildflynaming3a83b7b.zip
od,marineapi0a1f309,marineapi0a1f308,.,net.sf.marineapi.nmea.parser.SentenceFactoryTest#testRegisterParserWithAlternativeBeginChar,net.sf.marineapi.ais.parser.AISMessageFactoryTest#testCreateWithTwo,100,All,8,,https://zenodo.org/records/18605131/files/marineapi0a1f308.zip
od,ormlitecore59309e5,ormlitecore59309e5,.,com.j256.ormlite.logger.LoggerFactoryTest#testSetLogFactory,com.j256.ormlite.dao.RuntimeExceptionDaoTest#testAssignEmptyForeignCollectionThrow,100,All,8,,https://zenodo.org/records/18605131/files/ormlitecore59309e5.zip
od,marineapi0a1f308,marineapi0a1f308,.,net.sf.marineapi.nmea.parser.SentenceFactoryTest#testRegisterParserWithAlternativeBeginChar,net.sf.marineapi.ais.event.AbstractAISMessageListenerTest#testSequenceListenerWithIncorrectOrder,100,All,8,,https://zenodo.org/records/18605131/files/marineapi0a1f308.zip
od,ACCUMULO-2102_testSetInstance_HdfsZooInstance_InstanceGiven,ACCUMULO-2102,core,org.apache.accumulo.core.util.shell.ShellSetInstanceTest#testSetInstance_HdfsZooInstance_HostsGiven,org.apache.accumulo.core.util.shell.ShellSetInstanceTest#testSetInstance_HdfsZooInstance_InstanceGiven,100,All,8,,https://zenodo.org/records/18474558/files/ACCUMULO-2102.zip
od,ormlitecore59309e6,ormlitecore59309e5,.,com.j256.ormlite.logger.LoggerFactoryTest#testSetLogFactory,com.j256.ormlite.dao.RuntimeExceptionDaoTest#testCallBatchTasksThrow,100,All,8,,https://zenodo.org/records/18605131/files/ormlitecore59309e5.zip
od,wildflynaming3a83b7b21,wildflynaming3a83b7b,naming,org.jboss.as.naming.WritableServiceBasedNamingStoreTestCase#testPermissions,org.jboss.as.naming.WritableServiceBasedNamingStoreTestCase#testRebind,100,All,8,,https://zenodo.org/records/18605131/files/wildflynaming3a83b7b.zip
od,dubbodubborpcdubborpcapiba89f44,dubbodubborpcdubborpcapiba89f44,dubbo-rpc/dubbo-rpc-api,org.apache.dubbo.rpc.RpcContextTest#testAsync,org.apache.dubbo.rpc.proxy.javassist.JavassistProxyFactoryTest#testGetInvoker,100,All,11,,https://zenodo.org/records/18474558/files/dubbodubborpcdubborpcapiba89f44.zip
od,shardingsphereelasticjobelasticjoblitecore23a2ab5,shardingsphereelasticjobelasticjoblitecore23a2ab5,elastic-job-lite-core,io.elasticjob.lite.api.JobSchedulerTest#assertInit,io.elasticjob.lite.internal.failover.FailoverServiceTest#assertGetLocalFailoverItemsIfShutdown,100,All,8,,https://zenodo.org/records/18605131/files/shardingsphereelasticjobelasticjoblitecore23a2ab5.zip
od,ormlitecore59309e10,ormlitecore59309e5,.,com.j256.ormlite.logger.LoggerFactoryTest#testSetLogFactory,com.j256.ormlite.dao.RuntimeExceptionDaoTest#testCountOfPreparedThrow,100,All,8,,https://zenodo.org/records/18605131/files/ormlitecore59309e5.zip
od,wildflynaming3a83b7b20,wildflynaming3a83b7b,naming,org.jboss.as.naming.WritableServiceBasedNamingStoreTestCase#testPermissions,org.jboss.as.naming.WritableServiceBasedNamingStoreTestCase#testBindNested,100,All,8,,https://zenodo.org/records/18605131/files/wildflynaming3a83b7b.zip
od,dubbodubborpcdubborpcdubbo628ad771,dubbodubborpcdubborpcdubbo628ad77,dubbo-rpc/dubbo-rpc-dubbo,org.apache.dubbo.rpc.protocol.dubbo.DubboLazyConnectTest#testSticky4,org.apache.dubbo.rpc.protocol.dubbo.telnet.PortTelnetHandlerTest#testListDetail,100,All,11,,https://zenodo.org/records/18474558/files/dubbodubborpcdubborpcdubbo628ad77.zip
od,ACCUMULO-2102_testSetInstance_HdfsZooInstance_Explicit,ACCUMULO-2102,core,org.apache.accumulo.core.util.shell.ShellSetInstanceTest#testSetInstance_HdfsZooInstance_InstanceGiven,org.apache.accumulo.core.util.shell.ShellSetInstanceTest#testSetInstance_HdfsZooInstance_Explicit,100,All,8,,https://zenodo.org/records/18474558/files/ACCUMULO-2102.zip
